ID,lsat,grad,zgpa,fulltime,fam_inc,male,Dropout,white,other,asian,black,hisp,tier,indxgrp,gpa
3078,29.0,1,-0.31,2.0,2.0,1.0,1,1.0,0,0,0,0,5.0,4,2.4
13005,39.0,1,0.01,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
9171,20.0,1,-1.37,1.0,1.0,0.0,1,1.0,0,0,0,0,3.0,2,2.9
6953,39.0,1,-0.1,1.0,5.0,0.0,1,1.0,0,0,0,0,6.0,7,3.1
967,42.0,1,-0.1,1.0,1.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
10491,43.0,1,1.05,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
10173,38.0,1,0.55,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
24788,45.0,1,0.57,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,2.6
4678,35.0,1,0.19,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
12171,45.0,1,0.01,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.8
20512,39.0,1,2.07,1.0,4.0,1.0,1,0.0,0,0,0,0,3.0,7,2.9
13583,38.0,1,-1.55,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
2097,27.5,1,-0.14,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,5,3.3
11511,44.0,1,0.1,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.9
11251,37.0,1,1.29,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.8
8077,46.0,1,-1.11,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.8
17625,35.0,1,-0.55,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
22175,33.0,1,-1.24,1.0,2.0,0.0,1,0.0,0,0,0,0,6.0,7,3.5
25187,41.5,1,-0.46,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
21741,35.0,1,-1.16,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,6,2.8
23981,18.5,1,-0.12,1.0,4.0,0.0,1,0.0,0,0,1,0,1.0,3,3.5
8528,38.0,1,-0.23,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
14354,40.0,1,1.82,2.0,2.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
417,46.0,1,0.28,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
14307,44.0,1,0.64,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
22376,32.0,1,-2.64,1.0,5.0,1.0,1,0.0,0,0,0,0,4.0,5,2.6
2586,38.0,1,-0.79,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,2.6
1722,43.0,1,0.96,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.3
11783,30.0,1,-1.53,1.0,1.0,0.0,1,0.0,0,1,0,0,3.0,5,2.7
22232,41.0,1,0.55,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
15323,35.5,1,0.58,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.6
61,34.0,1,-0.93,1.0,4.0,1.0,1,0.0,0,1,0,0,4.0,5,2.5
27258,44.0,1,-0.1,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.2
14078,35.0,1,1.71,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
21932,30.0,1,-0.47,1.0,2.0,0.0,1,0.0,0,0,1,0,3.0,5,2.9
5987,43.0,1,0.58,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
13837,36.0,1,0.32,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
6876,44.0,1,0.7,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.5
11322,27.0,1,0.18,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,3,2.4
11940,26.0,1,-1.0,1.0,3.0,1.0,1,0.0,0,0,0,0,3.0,5,3.6
9131,37.0,1,0.37,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
6698,37.5,1,-1.21,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.0
26902,32.0,1,-1.06,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.5
21009,32.0,1,-0.68,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.7
12413,33.0,1,-1.23,1.0,2.0,0.0,1,0.0,0,0,1,0,6.0,5,2.7
18861,24.0,1,0.26,1.0,2.0,0.0,1,0.0,0,0,1,0,1.0,3,2.7
20252,21.0,1,-1.77,1.0,1.0,0.0,1,0.0,0,0,1,0,1.0,2,2.6
14155,36.0,1,-0.47,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,2.3
15128,47.0,1,-0.41,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.8
2951,40.0,1,-0.1,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.0
17767,44.0,1,0.6,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.5
18399,48.0,1,1.45,1.0,2.0,0.0,1,1.0,0,0,0,0,6.0,7,3.8
2463,41.0,1,-0.96,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
5188,36.0,1,-0.72,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.7
22599,39.0,1,0.83,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
23845,30.0,1,1.81,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,6,3.5
21923,24.0,1,-1.3,1.0,3.0,1.0,1,0.0,0,0,1,0,4.0,4,3.3
18267,33.0,1,-0.31,1.0,3.0,0.0,1,0.0,0,1,0,0,3.0,6,2.9
12980,37.0,1,2.12,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.7
4210,36.5,1,1.6,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
20603,39.0,1,0.56,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
9313,37.0,1,1.12,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.7
21459,42.0,1,-2.25,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
8728,38.5,1,0.5,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.0
7203,32.0,1,-1.74,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.4
21367,47.0,1,1.2,1.0,5.0,0.0,1,1.0,0,0,0,0,6.0,7,3.7
8779,30.0,1,-0.28,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,4,2.6
4366,39.0,1,0.7,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.5
18632,32.0,1,-0.8,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.2
3807,33.0,1,-0.04,1.0,4.0,0.0,1,0.0,1,0,0,0,6.0,6,3.2
11143,42.0,1,-0.15,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.6
26412,31.0,1,0.66,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.9
23953,41.0,1,0.25,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,2.9
8918,41.0,1,-0.01,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
6181,26.5,1,-1.82,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,4,2.6
18515,46.0,1,1.44,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.8
22075,42.0,1,-0.37,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,2.5
12950,31.0,1,-1.33,1.0,3.0,0.0,1,0.0,0,1,0,0,5.0,5,2.7
8669,38.0,1,-0.71,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
2838,26.0,1,0.38,1.0,2.0,0.0,1,0.0,0,0,0,0,1.0,3,2.2
21992,42.0,1,-0.52,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.2
12508,32.0,1,-0.13,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.5
13562,34.0,1,2.03,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,6,2.9
15390,37.0,1,-0.03,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,7,3.4
26758,27.0,1,-1.48,1.0,3.0,0.0,1,0.0,0,0,1,0,4.0,3,2.5
10823,31.0,1,-1.3,1.0,2.0,0.0,1,1.0,0,0,0,0,2.0,6,3.6
10700,48.0,1,1.76,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.7
24836,34.5,1,-0.78,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,2.6
10405,25.5,1,0.67,1.0,4.0,1.0,1,1.0,0,0,0,0,1.0,2,2.1
7700,35.0,1,-0.55,1.0,4.0,1.0,1,1.0,0,0,0,0,1.0,5,2.2
10123,39.0,1,2.38,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
6504,28.5,1,-0.63,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,3.2
25583,41.0,1,-2.08,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.5
22915,35.0,1,-0.79,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
10859,35.0,1,-0.16,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,6,2.9
25567,30.0,1,-1.47,2.0,2.0,0.0,1,1.0,0,0,0,0,3.0,6,3.8
15149,36.0,1,-0.23,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.6
4961,31.0,1,-1.74,1.0,4.0,1.0,1,0.0,1,0,0,0,1.0,4,2.4
2924,37.0,1,-0.46,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
10533,36.0,1,-1.4,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
10117,31.0,1,0.23,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,2.8
24974,42.0,1,1.59,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
15664,34.0,1,1.91,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.2
151,41.0,1,0.65,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
1681,40.0,1,0.87,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
20821,41.0,1,-0.39,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.5
13052,32.5,1,-0.16,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
22090,44.0,1,0.21,1.0,5.0,0.0,1,1.0,0,0,0,0,6.0,7,3.3
25627,39.0,1,0.44,1.0,3.0,1.0,1,0.0,1,0,0,0,5.0,7,2.9
390,44.0,1,1.02,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
60,36.0,1,-0.04,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.9
6053,43.0,1,0.03,1.0,5.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
8813,31.5,1,-1.01,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.1
10469,38.0,1,-1.04,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
5663,42.0,1,1.35,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.2
23657,40.0,1,-1.17,2.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
14015,42.0,1,-0.25,1.0,1.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
5796,31.5,1,-1.29,1.0,4.0,1.0,1,0.0,0,0,1,0,4.0,6,3.2
24044,33.0,1,-0.94,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,6,2.9
25962,46.0,1,1.26,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,2.9
53,41.0,1,-0.29,1.0,2.0,1.0,1,1.0,0,0,0,0,6.0,7,3.1
17425,39.0,1,-0.25,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
13513,31.0,1,-1.29,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,5,2.9
19530,33.0,1,-1.2,1.0,5.0,1.0,1,1.0,0,0,0,0,2.0,5,2.6
27301,35.0,1,-1.41,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.9
6520,47.0,1,0.7,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.5
18563,39.0,1,0.18,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.7
4920,35.0,1,1.43,2.0,2.0,1.0,1,1.0,0,0,0,0,5.0,6,2.8
6004,35.5,1,0.64,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
18830,42.0,1,1.21,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
21161,38.0,1,-0.1,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
20284,33.0,1,-0.57,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.9
8166,37.5,1,-0.73,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
14332,40.0,1,0.49,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,2.6
16796,42.0,1,0.56,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
26256,35.0,1,-1.29,1.0,3.0,0.0,1,0.0,0,1,0,0,5.0,7,3.1
10665,43.0,1,0.78,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
14692,27.5,1,0.73,1.0,3.0,0.0,1,0.0,0,0,1,0,5.0,5,3.6
19079,42.0,1,0.18,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.0
9609,37.0,1,0.92,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.3
10377,31.0,1,-0.38,1.0,4.0,0.0,1,0.0,0,0,1,0,4.0,5,2.7
105,34.0,1,0.64,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,6,2.9
17417,26.0,1,-1.02,2.0,5.0,1.0,1,0.0,1,0,0,1,2.0,3,2.5
20002,30.5,1,-0.03,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,6,3.3
16556,31.0,1,-1.41,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,2.7
9463,36.0,1,-0.52,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
22364,46.0,1,0.26,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
4977,37.0,1,0.25,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
7910,28.0,1,-2.15,1.0,4.0,1.0,1,0.0,0,0,1,0,3.0,4,2.4
5166,25.0,1,-1.8,1.0,4.0,0.0,1,0.0,0,0,1,0,4.0,3,2.5
8027,34.0,1,-0.55,1.0,3.0,0.0,1,0.0,0,1,0,0,4.0,7,3.3
11160,34.0,1,0.49,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.7
6059,48.0,1,0.43,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.6
7085,26.7,1,0.08,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,3.5
16813,38.0,1,-0.7,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
8018,35.5,1,0.8,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,6,2.4
17393,37.0,1,-0.41,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.3
24752,33.0,1,-0.45,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,6,2.8
10600,40.0,1,0.64,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
23870,37.0,1,-0.17,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
8808,39.0,1,1.77,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
24628,46.0,1,-1.59,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.6
26539,41.0,1,-0.45,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.1
723,24.0,1,-1.77,1.0,3.0,0.0,1,0.0,0,0,1,0,4.0,3,2.6
23230,38.5,1,-1.43,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
20545,34.0,1,1.04,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
7213,42.0,1,1.3,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,7,2.4
18663,33.0,1,-0.6,1.0,4.0,1.0,1,0.0,0,1,0,0,5.0,6,2.9
8986,43.0,1,1.08,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
19451,30.0,1,-0.7,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.4
10304,47.0,1,1.47,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
27007,40.0,1,0.05,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
22676,31.0,1,0.38,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.2
22636,27.5,1,-1.29,1.0,3.0,0.0,1,0.0,0,0,0,0,4.0,5,3.4
7420,39.0,1,-0.15,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
11264,38.0,1,-1.64,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.3
24001,41.0,1,-0.19,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
26579,37.0,1,-1.27,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
2824,39.0,1,0.51,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
11064,37.0,1,-1.35,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
6029,39.0,1,-1.64,1.0,4.0,0.0,1,0.0,0,0,0,0,5.0,7,3.1
26925,44.0,1,-0.36,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.2
13827,40.0,1,-0.25,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,2.8
17383,44.0,1,0.18,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.0
22310,30.0,1,-0.51,2.0,5.0,1.0,1,1.0,0,0,0,0,2.0,5,2.9
13480,45.0,1,0.76,2.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
13308,43.0,1,0.72,1.0,5.0,1.0,1,1.0,0,0,0,0,6.0,7,3.1
25389,39.0,1,1.71,1.0,2.0,1.0,1,1.0,0,0,0,0,2.0,7,3.8
10358,31.0,1,0.28,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,6,3.3
7434,31.0,1,-0.45,2.0,3.0,0.0,1,0.0,0,0,1,0,5.0,4,2.4
24963,29.5,1,0.92,2.0,3.0,0.0,1,1.0,0,0,0,0,3.0,5,2.8
15162,43.0,1,0.55,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.2
19628,30.5,1,-0.55,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.3
22016,31.5,1,-0.24,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.4
15846,39.0,1,0.74,1.0,5.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
23843,36.0,1,0.11,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,6,2.6
10652,32.0,1,0.5,1.0,2.0,1.0,1,0.0,0,0,0,0,3.0,5,2.7
833,41.0,1,0.74,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.8
16423,39.0,1,1.05,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
15882,40.0,1,1.63,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,7,3.8
9821,32.0,1,-0.24,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,6,3.4
201,34.0,1,-0.07,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,6,2.8
13821,22.5,1,-1.95,1.0,4.0,0.0,1,0.0,0,0,1,0,3.0,3,3.0
13839,31.0,1,0.53,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.3
10909,37.0,1,1.49,2.0,2.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
25271,29.0,1,-2.04,1.0,4.0,0.0,1,0.0,0,0,1,0,5.0,4,2.6
4584,33.0,1,-1.38,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,5,2.6
19993,37.0,1,0.5,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.6
10699,43.0,1,0.48,1.0,5.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
25504,41.0,1,2.37,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.8
6302,30.5,1,-0.82,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,4,2.5
5738,31.0,1,0.99,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.1
9455,43.0,1,1.53,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
7674,30.0,1,-0.86,1.0,3.0,0.0,1,0.0,0,1,0,0,5.0,7,3.9
21147,44.0,1,-1.34,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
9206,36.0,1,0.27,1.0,4.0,1.0,1,1.0,0,0,0,0,1.0,5,2.2
3522,28.5,1,-1.06,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.9
2554,38.0,1,1.52,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
13585,34.0,1,1.22,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
26456,33.0,1,0.14,1.0,2.0,0.0,1,1.0,0,0,0,0,2.0,6,3.1
10959,44.0,1,0.71,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
25170,43.0,1,-0.38,2.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
11414,36.0,1,-1.23,1.0,2.0,0.0,1,0.0,0,0,0,0,4.0,7,3.2
4688,37.0,1,0.03,2.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
22992,43.0,1,-0.6,1.0,5.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
13240,38.0,1,0.47,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.0
8203,39.0,1,-0.26,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
16928,32.0,1,-0.84,1.0,3.0,1.0,1,0.0,0,0,1,0,3.0,6,3.2
21050,36.0,1,1.36,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.9
20065,43.0,1,1.32,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
7043,34.0,1,0.47,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,7,3.5
18862,43.0,1,-0.43,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
2551,40.5,1,-0.2,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.7
15095,37.0,1,0.03,1.0,2.0,0.0,1,1.0,0,0,0,0,1.0,7,3.2
26805,38.0,1,-0.52,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
5248,43.0,1,0.11,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.0
17598,46.0,1,1.09,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.9
1775,36.0,1,1.76,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.4
18248,42.0,1,0.63,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.8
10557,40.5,1,-0.76,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.2
25749,48.0,1,-0.27,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.6
19282,39.0,1,1.26,1.0,1.0,1.0,1,1.0,0,0,0,0,2.0,7,2.7
21111,20.0,1,-3.16,1.0,2.0,0.0,1,1.0,0,0,0,0,5.0,2,3.0
9622,36.0,1,-0.46,1.0,4.0,1.0,1,0.0,1,0,0,0,3.0,7,3.7
15033,31.5,1,1.41,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.2
4336,45.0,1,-0.08,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
22807,42.0,1,1.43,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.8
22446,34.5,1,-1.37,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,2.6
10098,44.0,1,-1.46,1.0,4.0,0.0,1,0.0,0,1,0,0,6.0,7,2.6
11750,36.0,1,0.99,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.5
24571,35.5,1,-0.36,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
10403,48.0,1,0.48,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,2.9
2139,42.0,1,-0.46,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,2.9
9792,37.0,1,0.51,1.0,3.0,1.0,1,0.0,1,0,0,0,1.0,6,2.5
14099,46.0,1,1.82,1.0,3.0,1.0,1,0.0,0,0,0,0,4.0,7,2.7
7686,37.0,1,-0.77,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,2.9
8208,27.0,1,-1.64,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,5,3.5
12185,48.0,1,1.07,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.8
24147,44.0,1,0.21,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.3
3223,34.0,1,1.36,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,3.8
11487,44.0,1,-1.46,1.0,2.0,0.0,1,1.0,0,0,0,0,5.0,7,3.2
25270,29.5,1,-0.6,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.9
4214,33.0,1,0.6,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.0
935,36.0,1,-2.27,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,6,2.3
15726,41.0,1,1.85,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
23148,32.0,1,-1.17,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.9
11641,36.0,1,0.75,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
2894,35.5,1,-1.1,1.0,3.0,0.0,1,0.0,1,0,0,0,5.0,7,3.1
14911,40.0,1,1.65,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.5
20241,41.0,1,1.88,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.3
8796,35.0,1,-0.29,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
8326,42.0,1,1.36,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,2.8
21163,32.0,1,-0.45,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,2.6
24670,40.0,1,0.58,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
13418,43.0,1,0.35,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.7
25212,36.0,1,0.18,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,2.5
9551,39.0,1,0.01,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.6
25844,37.5,1,0.4,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
26956,40.0,1,0.56,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.5
15898,34.0,1,-1.92,1.0,1.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
3951,29.0,1,-0.1,2.0,3.0,0.0,1,0.0,0,0,1,0,4.0,5,3.0
