ID,lsat,grad,zgpa,fulltime,fam_inc,male,Dropout,white,other,asian,black,hisp,tier,indxgrp,gpa
6539,35.0,1,-1.11,1.0,2.0,1.0,1,0.0,0,0,0,0,5.0,6,2.5
13119,36.0,1,-0.61,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,2.9
3553,24.0,1,-1.91,1.0,5.0,1.0,1,0.0,0,1,0,0,5.0,3,2.9
12194,43.0,1,0.49,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.8
19689,30.0,1,-1.68,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,5,3.1
14520,40.0,1,-0.38,2.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,2.7
10653,45.0,1,0.13,1.0,5.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
11693,33.0,1,-1.06,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,6,3.1
21968,33.0,1,1.36,1.0,1.0,1.0,1,1.0,0,0,0,0,6.0,6,3.2
11522,26.0,1,-1.82,1.0,3.0,0.0,1,0.0,0,0,1,0,5.0,4,2.8
25720,24.0,1,-1.78,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,5,3.9
13974,29.5,1,-1.15,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,3.3
532,27.0,1,-1.77,1.0,3.0,1.0,1,1.0,0,0,0,0,1.0,3,2.5
9055,28.0,1,-0.49,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,6,3.7
22834,31.0,1,-0.59,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,6,3.4
6814,40.0,1,1.47,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
6370,37.0,1,0.19,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
16132,44.0,1,2.31,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,2.6
19864,41.0,1,-0.54,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.8
25067,35.5,1,0.11,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
15989,38.0,1,0.37,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
68,31.5,1,-1.04,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,6,3.6
8399,34.0,1,-0.64,1.0,2.0,1.0,1,1.0,0,0,0,0,2.0,7,3.3
2199,29.0,1,-1.32,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,5,3.3
1259,34.0,1,0.08,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.1
11360,32.5,1,-0.78,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.7
3679,30.0,1,-1.6,1.0,4.0,0.0,1,0.0,0,0,0,0,3.0,5,2.8
16097,34.0,1,-1.86,2.0,4.0,0.0,1,0.0,0,0,0,0,3.0,6,3.1
23768,24.0,1,-1.77,1.0,3.0,0.0,1,0.0,0,0,1,0,1.0,3,2.6
2086,38.0,1,-2.22,2.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
4215,43.0,1,1.07,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
19221,36.0,1,-0.31,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.4
6628,37.0,1,1.42,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
21882,34.0,1,-1.73,1.0,4.0,1.0,1,0.0,0,0,0,0,1.0,6,2.9
15070,29.0,1,-0.67,1.0,3.0,0.0,1,0.0,1,0,0,1,4.0,5,3.3
20323,43.0,1,-2.02,1.0,3.0,0.0,1,1.0,0,0,0,0,6.0,7,2.4
7627,35.0,1,-1.16,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
25078,43.0,1,1.77,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.5
16662,32.5,1,-0.29,1.0,4.0,1.0,1,0.0,0,1,0,0,4.0,6,3.1
25560,39.0,1,-1.77,2.0,2.0,0.0,1,1.0,0,0,0,0,5.0,7,2.5
15203,42.0,1,0.99,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
10970,30.5,1,-0.72,2.0,3.0,0.0,1,1.0,0,0,0,0,5.0,6,3.6
25648,38.0,1,0.21,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.7
11333,36.0,1,-0.02,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.9
21149,24.5,0,-0.78,1.0,5.0,0.0,1,0.0,0,0,1,0,3.0,3,2.9
23156,33.0,1,0.71,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,7,3.7
14338,35.0,1,-0.56,2.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
27030,38.0,1,0.09,2.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
21343,23.7,1,-2.13,1.0,3.0,0.0,1,0.0,0,0,1,0,2.0,3,3.0
13512,20.5,1,0.36,1.0,3.0,0.0,1,0.0,0,0,1,0,1.0,3,3.2
13098,37.0,1,-0.14,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,7,3.0
15070,29.0,1,-0.67,1.0,3.0,0.0,1,0.0,1,0,0,1,4.0,5,3.3
24931,31.0,1,-0.06,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.1
12871,15.5,1,-0.83,1.0,1.0,0.0,1,0.0,0,0,1,0,1.0,2,3.2
26645,45.0,1,-0.03,2.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,2.6
22386,24.0,1,-2.47,2.0,4.0,0.0,1,0.0,0,0,0,0,3.0,2,2.3
2222,42.0,1,-1.37,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
20017,34.5,1,0.0,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.9
22430,37.0,1,-0.01,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,7,3.3
10877,43.0,1,-1.7,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,7,2.3
3347,41.0,1,1.91,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
8365,32.0,1,0.51,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,6,3.3
14382,38.0,1,-0.54,1.0,1.0,1.0,1,0.0,0,0,0,0,3.0,7,3.3
25507,34.0,1,-0.04,1.0,2.0,0.0,1,1.0,0,0,0,0,1.0,6,3.2
22590,24.0,1,0.28,1.0,4.0,0.0,1,0.0,0,0,0,0,1.0,4,3.4
26346,38.0,1,-0.76,2.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,2.9
22374,35.0,1,-0.36,1.0,2.0,1.0,1,0.0,0,0,0,0,1.0,6,2.8
11558,26.0,1,-0.43,1.0,5.0,1.0,1,0.0,0,0,1,0,1.0,3,2.5
13671,32.0,0,-0.78,1.0,5.0,0.0,1,1.0,0,0,0,0,4.0,5,2.9
24459,26.0,1,-1.68,1.0,5.0,0.0,1,0.0,0,0,1,0,4.0,4,3.0
16445,26.0,1,-1.89,1.0,1.0,0.0,1,0.0,0,0,1,0,5.0,4,3.2
26779,30.0,1,-1.54,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.4
4590,37.0,1,0.1,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
16548,32.0,1,-1.17,1.0,2.0,1.0,1,0.0,1,0,0,0,4.0,5,2.8
4842,38.0,1,1.56,2.0,4.0,1.0,1,1.0,0,0,0,0,2.0,7,3.8
14034,39.0,1,0.95,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.6
1167,26.0,1,-2.14,1.0,4.0,0.0,1,0.0,0,0,1,0,6.0,4,3.2
21919,30.5,1,-1.85,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,3.2
5439,40.0,1,-0.14,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
2916,39.0,1,0.0,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.9
16771,24.0,1,-1.22,1.0,2.0,1.0,1,0.0,0,0,1,0,1.0,4,3.0
15709,42.0,1,-1.13,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.6
17614,40.0,1,0.41,1.0,1.0,1.0,1,1.0,0,0,0,0,2.0,7,2.7
18315,41.5,1,-0.21,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,2.3
22376,32.0,1,-2.64,1.0,5.0,1.0,1,0.0,0,0,0,0,4.0,5,2.6
26634,42.0,1,-2.02,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
4185,34.0,1,0.15,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,6,3.1
9119,23.0,1,-1.08,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,4,3.6
8006,23.7,1,-0.16,2.0,4.0,1.0,1,1.0,0,0,0,0,3.0,3,2.8
8795,37.0,1,0.44,1.0,5.0,0.0,1,1.0,0,0,0,0,3.0,7,2.8
26041,32.5,1,-0.15,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.8
14812,31.0,1,-1.51,1.0,4.0,0.0,1,0.0,0,0,0,0,3.0,5,2.8
8576,22.5,1,-2.65,1.0,2.0,0.0,1,0.0,0,0,1,0,5.0,3,3.0
23122,34.0,1,-1.0,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,3.2
26250,28.0,1,-1.37,1.0,2.0,1.0,1,0.0,0,0,0,0,4.0,4,2.7
3157,31.0,1,-0.35,1.0,3.0,0.0,1,1.0,0,0,0,0,3.0,6,3.2
9066,22.7,1,-1.28,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,4,3.6
13194,41.0,1,-0.96,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,2.7
16385,42.0,1,-0.79,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
9963,40.0,1,0.46,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.4
7320,44.0,1,-0.71,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.7
18816,36.0,1,0.69,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
23289,45.0,1,0.41,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,2.9
16590,46.0,1,1.37,1.0,2.0,1.0,1,1.0,0,0,0,0,5.0,7,3.7
16619,40.0,1,0.36,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
17545,42.0,1,0.94,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.8
7887,36.0,1,-1.06,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,2.8
14230,34.5,1,0.45,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.7
24046,42.0,1,0.84,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,2.8
10674,38.0,1,0.13,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.0
16160,41.0,1,-0.11,1.0,2.0,0.0,1,1.0,0,0,0,0,4.0,7,3.6
20477,43.0,1,-0.61,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.0
19513,36.0,1,-0.35,2.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
26756,33.0,1,-0.39,1.0,2.0,1.0,1,0.0,0,0,0,0,5.0,6,3.3
8100,37.0,1,-1.56,1.0,4.0,0.0,1,0.0,0,0,0,0,3.0,6,2.4
2801,35.0,1,1.03,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
16968,33.0,1,-0.8,1.0,4.0,1.0,1,0.0,1,0,0,1,6.0,6,3.0
4107,20.0,1,-1.39,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,2,2.5
9324,36.0,1,1.12,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.5
2197,17.0,1,-0.83,1.0,4.0,0.0,1,0.0,0,0,1,0,1.0,2,3.3
6034,29.0,1,-2.04,1.0,3.0,1.0,1,0.0,0,0,0,0,4.0,4,2.8
7242,37.0,1,-0.37,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
22590,24.0,1,0.28,1.0,4.0,0.0,1,0.0,0,0,0,0,1.0,4,3.4
18730,31.0,1,-0.56,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,3.4
9597,30.0,1,-0.72,1.0,1.0,0.0,1,0.0,0,1,0,0,3.0,5,2.8
6755,37.0,1,-0.5,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.1
1835,46.0,1,-0.17,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.3
4859,28.0,1,0.46,1.0,3.0,0.0,1,1.0,0,0,0,0,1.0,5,3.4
17504,44.0,1,-1.17,1.0,3.0,0.0,1,0.0,0,0,0,0,5.0,7,3.6
10728,48.0,1,0.64,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.2
23122,34.0,1,-1.0,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,3.2
13215,26.5,1,-1.9,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,4,2.8
17561,44.0,1,-0.29,1.0,4.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
18267,33.0,1,-0.31,1.0,3.0,0.0,1,0.0,0,1,0,0,3.0,6,2.9
3042,33.0,1,-0.3,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,6,3.1
6480,36.0,1,-0.7,1.0,1.0,0.0,1,1.0,0,0,0,0,3.0,7,2.9
6850,40.0,1,0.92,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,2.9
8796,35.0,1,-0.29,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.2
12690,45.0,1,-0.58,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,2.8
17005,38.0,1,0.0,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.9
26868,28.0,1,0.94,2.0,3.0,1.0,1,1.0,0,0,0,0,2.0,5,3.1
16908,39.0,1,0.7,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.5
23853,39.0,1,-0.46,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.3
18851,43.5,1,0.09,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,2.6
8275,38.0,1,-0.53,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.0
12026,25.0,1,0.79,1.0,2.0,1.0,1,0.0,0,0,0,0,3.0,5,3.5
13556,40.0,1,-1.48,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.6
16556,31.0,1,-1.41,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,5,2.7
8992,27.0,0,-1.03,1.0,2.0,0.0,1,0.0,0,1,0,0,3.0,4,2.8
24964,32.5,1,-0.56,2.0,4.0,1.0,1,1.0,0,0,0,0,5.0,6,3.1
10492,36.0,1,-0.21,1.0,4.0,1.0,1,0.0,1,0,0,0,3.0,7,3.5
19402,37.0,1,-0.43,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.2
24767,33.5,1,0.83,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
19866,26.5,1,-0.76,1.0,3.0,0.0,1,0.0,0,0,1,0,5.0,4,3.0
22808,41.0,1,-0.27,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.2
16634,34.0,1,-0.13,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,6,3.2
11504,34.5,1,0.6,1.0,2.0,1.0,1,1.0,0,0,0,0,3.0,6,3.1
8591,45.0,1,-1.29,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.6
22252,31.5,1,-0.71,1.0,4.0,0.0,1,0.0,0,0,0,0,3.0,6,3.1
11022,30.0,1,-0.44,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,6,3.4
7368,29.0,1,-2.17,1.0,3.0,1.0,1,0.0,0,0,1,0,4.0,4,2.8
2731,32.5,1,-0.61,1.0,2.0,0.0,1,0.0,0,0,1,0,5.0,7,3.5
16727,35.5,1,-2.06,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.5
9152,26.0,1,-0.78,1.0,3.0,0.0,1,1.0,0,0,0,0,1.0,4,2.9
1377,25.0,1,-2.53,1.0,2.0,1.0,1,0.0,0,1,0,0,5.0,3,2.6
25491,48.0,1,0.21,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.3
15833,25.0,1,-1.46,1.0,3.0,0.0,1,0.0,0,0,1,0,2.0,3,2.7
27290,21.0,1,-1.74,1.0,2.0,1.0,1,0.0,0,0,1,0,4.0,1,2.2
25481,27.0,1,-0.44,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,5,3.5
25407,40.0,1,-1.26,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.1
13551,29.5,1,-1.34,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,5,3.1
7160,42.0,1,0.95,1.0,4.0,0.0,1,1.0,0,0,0,0,6.0,7,3.6
15216,39.0,1,-0.98,2.0,2.0,0.0,1,1.0,0,0,0,0,5.0,7,3.6
14590,31.0,1,-1.69,1.0,4.0,0.0,1,0.0,0,0,1,0,4.0,5,2.6
10375,25.0,1,-1.84,1.0,3.0,1.0,1,0.0,1,0,0,1,2.0,2,1.8
4250,31.0,1,-1.53,1.0,2.0,0.0,1,0.0,0,0,1,0,1.0,5,2.9
11032,25.0,1,-1.38,2.0,3.0,1.0,1,0.0,0,0,0,0,3.0,3,2.8
2943,42.0,1,-0.04,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
4742,38.0,1,1.92,1.0,3.0,0.0,1,1.0,0,0,0,0,5.0,7,3.7
14198,27.0,1,-0.95,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,3,2.5
4979,40.0,1,0.41,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
18913,28.0,1,-2.46,1.0,2.0,0.0,1,0.0,0,0,1,0,4.0,5,3.4
9755,32.0,1,0.16,1.0,4.0,1.0,1,0.0,1,0,0,1,4.0,6,3.3
1608,33.0,1,0.1,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,6,3.0
532,27.0,1,-1.77,1.0,3.0,1.0,1,1.0,0,0,0,0,1.0,3,2.5
27258,44.0,1,-0.1,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,3.2
22159,44.0,1,-0.7,1.0,4.0,1.0,1,1.0,0,0,0,0,5.0,7,2.4
616,48.0,1,0.0,1.0,2.0,1.0,1,1.0,0,0,0,0,6.0,7,3.8
677,37.0,1,0.46,1.0,5.0,0.0,1,1.0,0,0,0,0,5.0,7,3.4
21880,33.0,1,-1.05,1.0,3.0,0.0,1,1.0,0,0,0,0,4.0,7,3.8
22344,36.0,1,0.13,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
6831,42.0,1,-2.26,1.0,4.0,1.0,1,0.0,0,0,1,0,4.0,7,3.0
10006,33.0,1,1.09,1.0,4.0,0.0,1,1.0,0,0,0,0,2.0,6,3.2
4876,34.0,1,-1.19,1.0,5.0,1.0,1,1.0,0,0,0,0,3.0,7,3.5
6099,45.0,1,0.0,1.0,3.0,1.0,1,1.0,0,0,0,0,6.0,7,3.6
18839,24.0,1,-2.03,2.0,2.0,0.0,1,0.0,0,0,1,0,3.0,4,3.0
11353,36.0,1,-0.77,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
25275,29.0,1,-0.23,1.0,5.0,0.0,1,1.0,0,0,0,0,4.0,5,3.0
16484,42.0,1,-1.56,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.1
12779,37.0,1,1.82,1.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,2.9
14116,31.0,1,0.64,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,6,3.6
17674,40.0,1,1.42,2.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
16749,40.0,1,-0.14,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.0
11275,39.0,1,-1.5,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,7,2.6
3003,30.7,1,-0.75,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.9
21511,20.0,1,-0.68,1.0,3.0,0.0,1,0.0,0,0,1,0,1.0,3,3.1
17075,35.0,1,0.03,1.0,1.0,0.0,1,1.0,0,0,0,0,5.0,6,3.0
13357,39.0,1,-1.43,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,7,3.6
7490,36.0,1,0.27,2.0,2.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
9269,25.0,1,-1.63,1.0,3.0,1.0,1,0.0,1,0,0,1,3.0,4,3.4
14159,30.5,1,0.65,2.0,3.0,1.0,1,1.0,0,0,0,0,2.0,5,3.0
9400,22.0,1,1.32,2.0,4.0,1.0,1,1.0,0,0,0,0,5.0,3,3.0
22268,28.0,1,-1.48,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,6,3.8
12871,15.5,1,-0.83,1.0,1.0,0.0,1,0.0,0,0,1,0,1.0,2,3.2
24474,27.0,1,-0.75,1.0,3.0,1.0,1,0.0,0,0,1,0,1.0,3,2.3
6633,32.0,1,0.32,1.0,2.0,1.0,1,0.0,0,0,0,0,1.0,6,3.1
2943,42.0,1,-0.04,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.2
3108,40.0,1,-0.92,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.4
8618,45.0,1,-0.31,2.0,5.0,0.0,1,1.0,0,0,0,0,5.0,7,2.9
18428,31.0,1,-0.93,1.0,2.0,0.0,1,1.0,0,0,0,0,3.0,6,3.1
14723,17.5,1,-1.02,1.0,4.0,1.0,1,0.0,0,0,1,0,1.0,1,2.5
13556,40.0,1,-1.48,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,2.6
2466,28.5,1,0.16,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,5,2.9
6518,26.0,1,-2.23,1.0,4.0,0.0,1,0.0,0,0,1,0,2.0,4,2.8
8485,42.0,1,-0.21,1.0,2.0,1.0,1,1.0,0,0,0,0,4.0,7,3.7
10554,21.0,1,-0.43,1.0,3.0,0.0,1,0.0,0,0,1,0,1.0,2,2.6
21095,36.0,1,1.39,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.3
16039,36.0,1,-0.39,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,7,2.9
25154,32.0,1,0.34,1.0,4.0,1.0,1,0.0,0,0,0,0,4.0,6,3.1
4646,27.0,1,-1.34,1.0,2.0,0.0,1,0.0,0,0,1,0,3.0,4,3.1
26800,32.5,1,-1.51,1.0,3.0,0.0,1,0.0,0,0,1,0,3.0,5,2.5
16307,25.0,1,-1.14,2.0,2.0,1.0,1,0.0,0,0,1,0,2.0,4,3.1
26971,34.0,1,0.84,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.9
16619,40.0,1,0.36,2.0,4.0,0.0,1,1.0,0,0,0,0,3.0,7,3.4
1401,39.0,1,-0.01,1.0,3.0,1.0,1,1.0,0,0,0,0,5.0,7,3.4
15833,25.0,1,-1.46,1.0,3.0,0.0,1,0.0,0,0,1,0,2.0,3,2.7
21785,26.0,1,-1.01,2.0,3.0,1.0,1,0.0,0,1,0,0,5.0,5,3.3
26898,33.0,1,0.83,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,6,3.0
13150,32.0,1,0.56,1.0,3.0,0.0,1,1.0,0,0,0,0,2.0,7,3.9
2793,37.0,1,-0.6,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.1
7612,34.0,1,-1.42,1.0,5.0,0.0,1,1.0,0,0,0,0,5.0,7,3.5
2698,37.0,1,0.83,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.2
11011,39.0,1,0.79,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.3
3086,42.0,1,-1.64,1.0,3.0,1.0,1,1.0,0,0,0,0,4.0,7,3.4
16403,21.0,1,-1.3,1.0,3.0,0.0,1,0.0,0,0,1,0,1.0,1,2.0
2193,43.0,1,1.13,1.0,4.0,0.0,1,0.0,0,1,0,0,5.0,7,3.4
7886,29.5,1,-1.64,1.0,3.0,0.0,1,0.0,0,0,0,0,3.0,4,2.6
23897,37.0,1,-1.75,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,7,3.1
17096,23.5,1,-0.95,1.0,4.0,0.0,1,0.0,0,0,1,0,1.0,4,3.6
24159,27.0,1,-0.97,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,4,3.1
8273,34.0,1,-1.29,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.2
16966,39.0,1,-0.05,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.6
20328,26.0,1,-1.92,1.0,4.0,0.0,1,0.0,0,0,1,0,4.0,4,2.9
7721,31.0,1,0.17,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,5,2.9
5132,42.0,1,0.64,1.0,2.0,1.0,1,0.0,0,0,0,0,4.0,7,3.2
18957,36.0,1,-2.08,1.0,2.0,0.0,1,0.0,0,0,1,0,4.0,7,3.4
26954,38.0,1,-0.96,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,3.8
5660,25.0,1,-2.02,1.0,2.0,1.0,1,0.0,0,0,1,0,4.0,3,2.4
3614,28.0,1,-2.27,1.0,3.0,1.0,1,0.0,0,0,1,0,2.0,3,2.3
23228,28.0,1,0.81,1.0,4.0,1.0,1,1.0,0,0,0,0,2.0,5,3.2
20553,38.0,1,-0.93,1.0,4.0,1.0,1,1.0,0,0,0,0,6.0,7,3.1
21111,20.0,1,-3.16,1.0,2.0,0.0,1,1.0,0,0,0,0,5.0,2,3.0
22271,41.0,1,-1.28,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,1.9
15398,35.0,1,-1.96,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.0
5972,41.0,1,-0.79,1.0,4.0,0.0,1,1.0,0,0,0,0,4.0,7,3.5
6019,29.0,1,-1.12,1.0,3.0,0.0,1,0.0,0,1,0,0,4.0,6,3.8
20125,37.0,1,1.93,2.0,3.0,1.0,1,1.0,0,0,0,0,2.0,7,3.4
11441,26.0,1,-1.55,1.0,1.0,0.0,1,1.0,0,0,0,0,3.0,4,2.9
476,31.0,1,-2.11,2.0,2.0,0.0,1,0.0,0,0,0,0,3.0,5,2.5
12088,31.0,1,-0.5,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,3.3
3162,39.0,1,-0.27,1.0,4.0,1.0,1,1.0,0,0,0,0,4.0,7,3.9
8721,33.0,1,-1.15,1.0,3.0,1.0,1,1.0,0,0,0,0,2.0,5,2.5
22073,23.0,1,0.43,1.0,4.0,0.0,1,0.0,0,0,1,0,1.0,4,3.3
9501,27.0,1,-1.2,1.0,2.0,0.0,1,0.0,0,0,0,0,2.0,5,3.2
14378,37.0,1,-0.83,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,6,2.5
17750,29.0,1,0.07,2.0,1.0,0.0,1,1.0,0,0,0,0,4.0,5,3.0
1891,34.0,1,-0.31,1.0,4.0,1.0,1,0.0,0,1,0,0,2.0,7,3.3
2147,40.0,0,-1.52,1.0,4.0,1.0,1,1.0,0,0,0,0,3.0,7,2.6
8775,38.0,1,0.29,1.0,3.0,1.0,1,1.0,0,0,0,0,3.0,7,3.6
26122,28.0,1,-0.7,2.0,2.0,1.0,1,1.0,0,0,0,0,5.0,4,2.4
